rf_model,xgb_model,lstm_model,travel_time
6.618674523882297,6.487392,5.620327,6.8
6.972791709379943,6.7130647,5.6375966,6.5
6.535230529270837,6.4767942,5.7425976,6.4
5.708427616026597,6.017193,5.7894583,7.0
9.225405784030782,8.519859,5.5956535,8.3
6.2156440996214775,6.057211,5.6546726,6.0
6.005144400235463,5.9266644,5.488738,5.8
6.053408363515103,6.1685777,5.534706,5.5
6.466938319019989,6.461653,5.6264815,6.8
7.0441319360943275,7.05118,5.9485397,6.1
5.3214188761609,5.20841,5.970709,6.1
7.471978772385023,7.57749,5.86973,6.8
6.985515453238862,7.174159,6.291685,7.3
5.8281803775400425,5.651691,6.0047607,5.3
6.581294854934243,6.223718,6.092167,7.5
6.641179579809177,6.7508845,6.4882803,6.1
5.138105393111969,5.1510677,6.4672003,5.9
7.088039518137416,7.281666,5.9725676,6.6
7.4657343073593045,7.4913545,6.6066647,7.7
6.5787638552574865,6.5020537,6.3275642,6.4
6.78251175444926,6.6669335,6.8019924,6.7
5.323069018896813,5.716374,5.842846,5.0
5.224794388845535,5.3635535,5.5888023,5.1
5.576458811344072,5.5636067,5.6153173,5.2
8.404716148726319,9.479017,6.362669,5.9
8.199270565952789,6.8648696,5.955735,8.0
6.061397618231802,6.154085,5.9340487,5.5
6.131242808621313,5.996957,5.929288,7.0
7.62130155379941,7.5124416,6.3292303,6.8
7.318756583694084,7.3503838,6.5408764,7.6
7.259474252327193,7.203309,6.332403,7.0
7.017879712301581,6.776555,6.773548,6.8
5.158889425331353,4.820623,7.35328,4.8
5.7521350131477895,6.2421813,5.79832,6.4
4.864752581290428,4.6761885,5.391922,4.8
5.796379388344617,5.669396,5.4363403,5.5
6.183268698723345,6.055366,5.897786,5.9
5.705213365284931,5.577911,5.370076,5.6
5.688398523582383,5.639531,5.822606,4.8
5.942107907041101,5.8688946,5.33897,5.8
6.45737842422998,6.291331,5.4081955,6.4
6.4893618797548,6.3262305,5.891919,6.4
5.551048654410082,5.4099107,6.2458286,5.5
5.580322118331471,6.0089436,5.381381,6.7
5.479464191788675,5.436865,5.6096687,5.2
5.7180588221779365,5.6358886,5.3965087,5.6
6.539510479059434,6.4316087,5.9710875,6.4
7.810903018278017,7.755734,5.7420225,8.0
6.810075583926129,6.8509417,6.437855,7.7
6.493275885033909,6.1465535,5.6342125,5.9
6.871873198014706,7.257271,6.3558693,7.9
6.463297649269132,6.558389,6.0886583,6.9
6.465920808245434,6.395153,5.6783996,6.4
6.003310380043934,6.0421247,6.5948143,6.9
6.3576486704049735,6.3454733,6.5876884,5.7
5.536622871712081,5.441204,6.590624,6.0
7.394748074702836,7.123642,5.7153873,7.0
6.651742045808222,6.620819,6.7991295,6.8
5.890103502978499,5.8168054,6.6227045,5.8
5.890103502978499,5.8168054,6.8629503,5.8
6.975354349354349,6.932971,6.8629503,7.0
6.053655309401858,5.8070116,6.5238523,5.7
6.401992672258296,6.1323805,6.4341354,7.2
5.723080111160595,5.535709,6.129407,5.0
5.9674611364710675,5.958737,5.344879,7.2
6.345611321613846,6.294098,5.4844313,6.3
6.499313719843767,6.2846384,5.53606,6.4
6.059399565328828,5.9570174,5.417466,5.8
6.032579258031391,6.065411,5.368268,6.2
5.9719202213584985,5.915208,5.4802384,5.8
6.017300347915808,6.0332613,5.597625,5.2
6.012763190013069,5.987509,5.3825283,5.8
6.49112832733901,6.488895,5.608717,7.8
6.143110084780354,6.149672,5.678768,6.1
6.3762275852645205,6.334176,5.853153,6.5
4.9523735553555035,4.7695074,5.607874,4.6
6.86120166824044,7.0528417,5.4344997,8.0
5.707659848078209,5.521724,5.888921,5.4
5.2860284865151925,5.124497,6.34562,6.1
6.548045302858381,6.6286707,5.572058,5.5
6.556787576927042,6.6689196,6.0624514,6.3
6.351751775101244,6.388846,6.435154,7.2
6.530578673483187,6.5343513,6.397813,6.0
6.5918907649503105,6.872721,6.4194927,7.8
6.411881254856454,6.3285737,6.5172415,5.6
6.246258986201933,5.8399863,5.801049,6.8
6.433659153346655,5.966971,6.023099,5.7
5.851717322029821,5.647775,6.495167,6.1
6.48930345192303,6.4331336,5.47653,6.4
7.305107825045324,7.4883184,6.6188593,7.4
7.117441271691275,7.014074,6.7157564,6.9
6.558129876205315,6.786786,7.0903807,6.6
7.127077657644787,6.546965,5.7886114,6.2
5.962842262087601,6.0744433,6.931966,5.6
7.780680796055794,7.7712846,5.5079694,7.9
6.300152107698706,6.2680454,6.640711,6.1
6.7092838442092235,6.627521,5.5357633,6.5
5.907943838162968,5.71411,5.466528,5.7
10.914213867151357,11.381811,5.8273406,10.9
7.379748106060603,7.0911756,5.8854513,7.2
5.444645035633301,5.557081,5.3513575,5.4
7.246982546048723,7.0113134,5.5103426,7.0
5.490204672940949,5.6571684,5.968376,5.7
5.680998871201458,5.5427732,5.4672256,5.5
6.802246080558317,6.738716,5.721982,5.6
5.734498639994175,6.0105205,6.174261,6.3
5.6630135313223535,5.550094,5.9455013,5.2
7.697007575757577,7.816229,5.986683,10.6
6.228095589841356,6.2466583,6.2713375,6.0
7.368690789764726,7.1964703,6.5158978,8.5
6.462821146718206,6.257767,6.4374685,5.7
6.235394990435212,6.057506,6.5658407,6.8
6.39082657421199,6.3621225,6.2319326,6.1
6.088011735141365,6.2060947,6.5055666,6.8
6.10220418701669,5.935138,6.3491783,5.7
7.820008042610979,7.7023664,6.60413,8.0
5.745884546064748,5.682819,6.8234253,5.6
5.510439894654309,6.0600724,6.370735,6.4
5.2774309124004075,4.95146,5.750325,4.7
6.540406033131924,6.4007654,5.3015203,6.3
6.11992080256078,5.999189,6.012947,6.0
7.086889279701779,7.0161176,5.5740013,7.0
5.3897349294639465,5.4547014,6.686634,5.2
6.162655078582706,6.1400733,5.9050083,5.9
5.57984258936416,5.498503,6.1439724,5.8
5.763795145165902,5.715587,5.439274,5.6
5.774927699636712,5.6794467,5.580201,5.6
7.5536966390091385,7.4804974,6.305044,7.2
5.239634407405324,5.1782126,5.419465,5.2
5.760883938146417,6.1157756,5.508548,6.9
5.620691852642064,5.8488407,5.4891872,5.4
6.289541005542931,5.6453447,5.585123,5.7
6.7241647715968345,6.71498,5.52277,6.7
5.709720962225664,5.67294,5.628762,5.6
5.860462836041576,5.884189,6.3582497,5.7
5.618446159989173,5.72051,5.658774,4.9
6.530919315097203,6.671703,5.54208,6.6
6.154601188926433,6.001484,6.442136,5.8
6.403500457372185,6.634312,6.3120747,7.4
6.952476949782016,7.0266695,6.3761168,6.3
5.911815492740231,5.927879,6.4042864,6.6
6.603422752613735,6.3251953,6.376114,5.6
6.338335754881114,6.159337,6.5436487,6.8
6.4807487048069,6.206024,6.6139936,6.0
7.135838955026453,6.798328,6.731395,7.3
5.989453009953006,5.987458,6.7933245,5.9
7.702537420543823,7.7246685,7.989605,7.9
5.49388654107403,5.3203354,5.9976873,5.3
5.7829413452758445,5.6908164,6.2698507,5.6
6.90095799906479,6.683265,5.4646807,6.5
5.322661975065552,5.014939,6.4002438,4.7
6.334500010446017,6.25337,5.6370296,6.2
6.011879093976791,5.9172363,5.61098,5.8
6.189332347393931,5.9277854,5.4555473,6.4
5.814046559887595,5.5228267,5.5633783,5.6
6.237686775811162,6.2141175,5.690626,5.5
6.649435707987754,6.5179567,5.8798285,6.5
6.050083975946465,6.2487383,5.611499,7.2
6.665363586433,6.589272,5.418515,6.4
5.53841748029852,5.459425,5.6951294,5.4
5.091802471584894,4.9298286,5.459752,4.9
5.34012912985714,5.391499,5.551361,5.2
5.877348948218928,5.8317256,5.461952,5.6
5.562011803853791,5.8593845,5.661909,6.0
6.5488688719752295,6.6317735,5.6469774,6.0
6.404508246869278,6.3467693,6.568904,7.4
6.296482399731234,6.4458613,6.195469,5.8
6.574190260309604,6.4154406,6.093974,6.3
5.802366325654021,5.438154,6.179413,6.2
6.0731576155326135,6.0328603,7.0403404,5.9
7.038779456076333,7.0999165,6.814102,7.1
7.086903950216452,6.7614527,6.9467373,6.7
7.2208861773409385,8.010399,8.100355,8.7
6.824647708445201,6.668388,5.831149,6.2
6.2925607168228455,6.1345086,5.668335,7.3
7.211904623970797,7.200771,6.683135,7.0
5.379147568595263,5.3117824,6.592614,6.2
6.460221791129101,6.240561,6.1487064,6.0
7.0040610429270584,6.367548,7.146158,7.9
5.814398097703152,5.7812786,5.973484,5.4
6.977322901635399,7.295727,5.404969,8.9
5.632612830591257,5.3427916,5.8833857,4.9
6.509918635484486,6.5624123,5.8700523,7.1
5.240838721198535,5.115832,6.4893284,4.8
6.5888448413786636,6.286723,5.815642,7.1
6.562275192400195,6.6161456,6.256337,6.0
5.994682781578873,6.073277,6.5179644,6.2
6.59435093748398,6.4846935,6.368992,6.5
6.259330473801318,6.2842355,7.199628,6.3
7.958438822751322,6.0963717,5.6107683,6.0
7.151188401559121,7.205376,6.9984303,7.6
5.716558484802741,5.4299808,5.3408527,5.4
7.24835597041847,7.0822215,5.103344,7.2
5.158067921085467,4.7004757,5.511006,5.0
6.101455825895089,5.8043475,5.33897,5.7
6.138749649560648,5.7306128,6.472391,5.7
6.142645067561976,6.1454577,5.566793,7.0
6.38008462697407,6.1487536,5.0000143,6.1
6.4775761091219515,6.353404,5.3963213,6.4
5.617024947838691,5.719375,5.4102535,5.5
6.333540808933324,6.2395277,5.3853436,6.1
5.386997719524261,5.4086375,5.3870864,5.3
6.134459174024996,6.800786,5.5192423,7.4
6.501029143928388,6.07483,5.3824763,6.4
6.606849466666734,6.5212073,5.3438263,6.6
6.215691232709376,6.044301,5.504307,6.0
5.066995858103298,4.8227696,5.5152693,4.7
5.210444103650391,5.0614004,5.689707,4.7
4.760777990108073,4.548957,5.3126802,5.5
6.606759494587526,6.894057,5.5269547,5.7
6.404586920706516,6.442508,5.9239635,5.9
6.248602581790675,6.076575,6.2474976,7.0
6.602735921824519,6.475572,6.548853,5.7
6.117331679894181,5.945291,6.060953,5.5
6.336882736615747,6.33505,5.934759,5.5
6.424166263068082,6.143615,6.7184258,6.9
6.687687079212685,6.834297,6.564393,6.2
6.860616792929293,6.762675,6.647337,7.0
6.860616792929293,6.762675,6.181878,7.0
6.141246946000627,5.8142943,6.181878,5.6
7.18886663799164,7.0846367,7.022725,7.3
5.17471205057127,4.88142,6.9458656,4.9
6.1217168958618515,6.2875338,6.137471,6.6
5.780281635279537,5.684137,6.2741804,5.6
6.616629149660253,6.5197787,5.7378006,6.5
6.269278413013248,6.0625906,6.5367947,6.0
5.45764861656308,5.1418366,5.965823,5.0
5.529791116837932,5.453177,5.555911,5.4
6.125767182216271,6.1366134,5.4821734,5.9
5.959308154907516,5.8584466,5.5639005,5.8
7.0234227721636655,6.974349,5.574071,6.8
10.377816829004319,4.9391065,5.451089,10.4
6.049155853981386,6.125499,11.252996,5.9
5.262368571314705,5.229201,5.4176397,5.2
5.421453754974053,5.7571144,5.588351,6.4
6.43527151150731,6.574978,5.3489227,5.8
6.243974748386719,6.3243146,5.632306,6.2
7.110438507978946,7.0575466,5.425337,7.3
7.053855365862351,6.775398,5.7940907,6.6
5.647821260734371,5.348579,6.3971205,5.2
6.389295826761322,6.513632,5.8800325,6.8
6.210973537352728,6.1703143,5.732118,5.8
5.9556008497551804,6.0751987,6.3838005,5.4
6.495735575414136,6.5679398,6.53461,7.2
5.300800330944022,5.3432326,6.5328197,5.0
6.651483888516119,6.7689896,6.481019,7.2
6.665538991101491,6.6212883,6.133662,5.5
7.281601280663782,7.368589,6.6677113,7.5
6.441501973756629,6.38596,6.8751154,6.4
6.753110359547863,6.7422442,6.624586,6.7
7.787648899711398,6.431046,5.841545,6.0
5.270091957539851,5.77911,6.2703505,5.9
5.8840625157955815,5.5529833,5.8729696,5.5
6.6064784235803655,6.501406,6.4445295,6.5
5.553844391264134,5.563232,5.880164,5.4
5.582510655607052,5.5711865,5.5206966,5.4
5.272099293277574,5.120495,5.7533255,4.9
6.36471874631675,6.2978544,5.4844146,6.0
6.0784198048751925,5.988779,5.167353,6.0
6.549015151210052,6.517542,5.7157073,6.5
7.142868041408482,7.118744,5.6926184,7.0
5.9213833753836385,5.753417,5.9965706,5.6
4.7002137613225825,4.694222,5.716763,4.6
6.085589845335546,6.466692,5.4376125,7.3
8.010690746753248,7.96168,5.680828,7.6
5.153961003391918,5.1127963,6.118968,5.0
6.174960523011368,6.138015,5.5884066,6.4
5.362841560621541,5.386507,5.809827,5.2
5.665679619932945,5.3534927,5.5361605,5.2
5.959122654889927,5.864806,5.7245154,6.9
5.421515306750723,5.6323757,5.8490086,4.8
5.503543084409592,5.8161817,5.7357225,6.2
6.4174825173871515,6.2122436,5.8166847,6.1
6.668124383135204,6.65603,6.2090044,7.6
5.661726132408606,5.550958,6.161457,5.0
6.348964558409704,6.2875643,6.0557365,6.6
6.869264838839554,7.105066,5.957138,6.4
6.763704989398871,6.9168963,6.4311113,8.1
6.842252442570557,6.954271,6.6172066,6.4
6.770372414622416,6.63397,6.5995035,7.0
6.518447069062969,6.4885345,6.6239605,6.4
7.331950658138157,7.3715167,6.9789343,7.4
8.129661706349207,6.608741,5.687228,6.1
7.451556667869166,7.653945,7.036357,9.0
5.674567890788578,5.703714,7.2876387,5.2
5.82066240667241,5.805472,5.40259,5.7
6.2360954717375,6.2233925,6.837633,6.2
5.687344998708756,5.7876244,5.4644628,5.1
6.65284615985213,6.118388,5.6611686,5.9
6.8241405801150545,7.1028967,5.423964,6.6
6.156002382313946,6.162185,5.4475794,6.1
6.564286963647567,6.5480323,5.4762836,6.3
5.997463183485902,5.5330176,5.4106874,5.0
6.361155954764022,6.190441,5.4043603,5.8
5.881180654154585,5.7358813,5.555379,5.7
6.067974176434829,5.859722,5.4918222,6.1
5.953541160674287,5.814073,5.4027414,5.6
5.370603214975534,5.393807,5.5562925,4.7
8.246525870015308,8.941909,5.6627555,6.5
5.937087347201721,6.9048257,5.5428486,6.7
5.80379347474087,6.6062446,5.63581,5.0
6.288406455803349,7.4679418,5.4386535,6.6
5.578897442563577,5.5859246,5.671401,4.9
6.724514463454663,6.431634,5.6233873,7.0
6.763935215885531,6.816015,6.4833994,6.1
6.969658590367607,6.897826,6.581708,7.8
6.454873995541448,6.2911973,6.504101,5.7
5.818329426548776,5.4029374,6.4285955,6.4
7.31249638787139,7.4760303,6.434926,6.2
6.626934378121882,6.1645365,6.5061493,7.2
7.24719328745991,7.066184,6.395767,7.0
7.346532287157286,7.113907,7.4348936,7.3
4.675800261013498,4.561986,6.3443804,4.0
5.720673997832899,5.9905233,6.255906,6.3
5.888253836123345,5.989679,6.429165,5.6
7.692743175805676,7.415098,5.3880157,7.5
5.623494388428863,5.604665,6.3608685,5.4
7.164556688681688,7.0638514,5.61749,7.2
7.083097057301184,6.989054,6.481125,7.2
5.648542626759042,5.505629,5.573941,5.4
8.048720027657529,7.9326878,5.393267,8.1
7.0293885637383715,6.8605704,6.2097464,6.8
6.309067392371401,6.379104,5.655112,6.2
5.6816405109879895,5.614395,6.007845,5.7
6.514121333143476,6.1225433,5.7795963,6.0
6.485335159801087,7.145726,5.9691563,7.9
6.47354861301818,6.5345683,6.101722,6.7
6.360038617109657,6.3481946,5.6291504,6.5
5.599037340127842,5.580445,6.09997,5.4
5.618059374149264,5.7929435,5.671345,6.4
6.08293230820712,6.0226684,5.6032143,5.7
6.476458444633672,6.200868,6.3312902,6.8
6.249137047799663,6.218147,6.223274,6.1
6.550658046390181,6.34225,6.3987513,6.8
6.7926702097720115,6.337119,6.29817,5.6
6.424764741211336,6.300464,6.180807,8.2
6.941100078162578,6.082504,5.9177074,7.2
7.181665838601576,7.0396304,6.2891064,6.9
6.880630042989411,6.489783,7.364584,6.8
4.801580458824944,4.741894,5.4158053,4.2
4.730855959796026,4.5738177,5.3926997,4.4
5.788371963979426,5.657062,5.395773,5.5
5.541529073631768,5.4679947,5.37237,5.1
6.368913725021838,6.4810166,6.183421,5.9
6.799910081758176,6.8877177,6.1851034,7.5
6.804395631530306,6.6683955,5.92455,6.2
6.766886652198452,6.8729963,6.6949854,7.6
6.784747247102027,6.6449585,6.679676,6.4
8.105140211640212,6.862054,7.1162233,7.2
6.15856771006771,5.8087397,6.171359,5.6
6.77601638407889,6.7774057,6.6386795,6.7
6.59971954853014,6.333144,6.175206,6.3
6.639115542883328,6.330005,5.6361084,7.6
6.1362951522835365,6.094696,6.5163755,6.0
7.129661345598847,6.9140654,5.5079446,6.9
6.5960713906412325,6.4275126,6.614461,6.3
6.64879758408683,6.127263,5.4600554,5.9
5.580187271161434,5.342742,5.5565615,5.2
5.620226326088323,5.4776936,6.4681635,5.4
5.251431506860173,5.170686,5.3481216,5.3
6.883493867243868,6.8907604,5.33897,6.8
7.802501704314202,7.8699346,5.5642767,8.1
5.358079272117943,5.2294946,5.407734,5.1
5.614588960724726,5.562409,5.368425,5.8
5.286089007845216,5.072583,5.3678107,5.2
6.649458448712929,6.6042676,6.268195,6.7
5.753527161803262,5.663962,5.800411,5.7
9.568557900432904,9.852321,6.1685095,10.7
4.885239557838544,4.984492,6.5550423,4.6
5.0738628964030505,5.2412853,5.472039,4.5
6.775913545059869,6.86181,5.4478617,7.6
6.773131664873032,6.375262,5.759674,6.3
6.305330263223992,6.2992673,6.366766,7.1
6.845660087176688,6.662624,6.2377796,5.9
5.94353413685646,5.911213,6.528533,6.7
5.992848199562794,5.8933253,6.519081,5.2
5.966315865349627,5.975953,6.6010447,6.9
5.966315865349627,5.975953,6.2666626,6.9
6.7331040482191735,6.5188894,6.2666626,6.0
6.7331040482191735,6.5188894,6.4713793,6.0
7.656647082084586,7.7254014,6.4713793,7.9
6.027616427185327,6.049629,6.4994545,6.0
7.338491643064222,7.3391275,6.732052,7.5
4.8316658017730605,4.4789915,6.423094,4.2
5.720013359988666,6.072071,5.7437305,6.4
6.064954604755097,6.035272,6.0007944,5.8
5.081556552005913,4.816619,5.5594935,4.8
6.62536966405034,6.482778,5.347411,6.4
5.4937750236655525,5.495666,5.4970016,6.7
7.3914336519961505,7.3336163,5.6731176,7.3
7.148403733263639,7.0708427,5.612462,7.0
5.5256462345031085,5.467196,5.402773,5.7
6.312934615907191,6.301963,5.3449726,6.3
5.390245195558065,5.469193,5.365797,5.3
6.836512418075708,6.950307,5.3939395,6.8
6.093597396302998,5.9805655,5.3775973,5.9
7.863318452380952,7.7078133,5.383553,7.8
6.44193074212117,6.5200486,5.560889,6.6
6.407307926665376,6.2041316,6.024661,6.4
7.3955801467051465,7.52286,6.1029644,7.6
6.8104622691679815,6.829076,5.711035,6.0
6.9958907012719145,7.093212,6.2013826,6.2
7.696970117845117,7.484462,5.8856897,7.4
6.880009991942733,7.1049757,6.499838,7.2
5.832525237780855,5.9440107,6.1442623,5.1
6.578927610542634,6.4124002,5.8873396,7.3
5.122136320692052,4.8916216,6.4144173,4.7
6.292818708920118,5.9272456,6.4306946,6.6
6.809942957565818,7.040763,6.0893335,6.5
7.205263618326119,7.170759,6.532757,7.2
6.51708763966022,6.48216,6.351206,6.2
7.410280553228135,7.370121,6.715127,7.6
6.608014229554566,6.1555476,6.5515203,5.7
6.0626774096146425,6.192204,6.4624176,6.2
6.097135676031767,6.090085,5.4462876,6.0
6.047860504905324,6.0710173,5.614534,5.9
6.157690440639708,6.156313,6.545724,6.1
6.31503158737972,6.264825,6.3082285,6.3
5.826279096314408,5.7490206,5.8623867,5.7
5.2724115560848555,5.2557993,5.445073,5.2
5.977442837657697,5.862089,5.569709,5.9
6.29274941036825,6.2984614,5.647897,6.2
6.236461956948249,6.420281,5.599641,5.9
6.119513080561256,6.0287957,5.709649,5.8
6.116008325575062,5.6918507,5.5730314,5.7
6.480523362375253,6.429991,5.647525,6.8
5.780781140157135,5.7792206,5.6387796,5.6
6.118521532204138,5.9478555,5.5227127,6.3
6.831377184709964,6.8361926,5.673646,6.4
5.479510605362355,6.044382,6.217701,4.7
6.1152963534223295,6.347459,5.817565,5.4
6.124336191336145,6.068072,5.6944237,5.5
5.9368583764301714,5.876251,6.422518,6.8
6.510651678875524,6.4681983,6.5536957,5.7
5.744494790574601,5.8467617,6.3587284,6.4
6.485785994879295,6.677438,6.3404236,6.3
6.725489801236328,6.484729,6.3928366,7.6
6.584210200160859,6.2434998,6.5944185,5.7
7.44193118686869,7.5153837,6.379592,7.6
6.165205820459499,5.968714,6.6322794,5.5
7.530580021830023,7.4945936,6.5147314,7.6
5.376528250838587,5.0413303,5.4396887,5.0
5.793738915204879,5.98794,5.963619,6.0
5.889715831955901,5.899282,5.4779954,5.6
6.000581909043527,5.957063,5.611305,5.8
5.307399630490779,5.300826,5.4992795,6.1
6.154042933661291,6.3315716,5.8765745,5.9
6.162059478903776,6.322202,5.4014907,5.9
6.26378932520713,6.2878194,5.737211,6.1
5.3245327138763345,5.3516254,5.393505,5.2
7.266607951892878,7.0236325,5.509181,6.9
7.141710124706452,6.985213,5.617219,7.2
5.484050328136281,5.46411,5.596512,5.3
6.1414424750262295,6.0239954,5.5768623,5.8
5.366795321260722,5.9942737,5.849861,5.9
5.887274886948723,5.832956,5.6291466,5.0
6.28121838113683,6.1944656,5.7921524,6.3
6.846113283462755,6.6445994,6.098732,6.6
6.186618940424427,6.128197,5.7953577,6.2
5.464438537474451,6.028561,5.758445,5.6
6.182032685147228,5.925912,5.776849,5.8
6.488952474977878,6.3369393,5.4468575,5.9
6.984918467301532,7.326075,5.95465,8.0
5.61796260780878,5.5731907,6.378874,4.8
5.367995364711801,5.5444126,5.838699,5.9
8.093078793891289,8.535454,6.1646357,7.6
6.336009921759972,6.3422484,6.6251106,7.4
6.643623218399447,6.276546,6.633177,5.7
6.259207291771019,5.901165,6.510293,7.1
6.685534666722166,6.712456,6.486313,6.0
6.463928118178114,6.144023,6.8139505,7.5
6.739192851130353,5.9499774,6.539171,5.5
7.716509823957403,7.835432,6.1723185,8.0
5.930398738747509,5.4486804,6.720107,5.4
5.92862737584249,6.192677,6.6908464,6.5
5.30335658051508,5.2344055,5.5683117,5.1
5.2257411458068255,5.1501718,5.525895,5.1
5.149155366113466,5.229081,6.065213,5.1
5.27795249990066,5.041043,5.3867574,5.0
5.336942666461564,5.468848,5.389997,5.2
6.3973507496848425,6.304345,6.986058,6.3
4.786363393968172,4.5674105,6.896412,4.6
6.158275257145528,6.144147,5.570552,6.0
5.401023295144535,5.3304563,5.434798,5.2
6.399955682488985,6.4368563,6.0436373,6.4
5.197829603343217,5.0558686,5.4915075,4.9
